loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
28752,TOI-1685 b,TOI-1685,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.669174,0.000073,-0.000073,0,,,,,1.469,2.623,-2.623,0,,,,,,,,,,,,,,,,,,204.68,,,,965,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3457,157,-157,0,0.46,0.01,-0.01,0,,,,,,,,,,4.77,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h34m22.55s,68.5939529,+43d02m13.34s,43.0370395,37.6153,0.0728,-0.0725,13.378,0.028,-0.028,8.758,0.02,-0.02,12.2956,0.000308,-0.000308,1/9/21,2017-07,1/9/21
28753,TOI-1685 b,TOI-1685,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=BLUHM_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..78B/abstract target=ref>Bluhm et al. 2021</a>,0.6691403,0.0000023,-0.0000021,0,,,,,1.7,0.07,-0.07,0,0.152,0.006,-0.006,0,3.78,0.63,-0.63,0,0.01189,0.00198,-0.00198,0,Mass,,,,,217,13,-13,0,1069,16,-16,0,0,<a refstr=BLUHM_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..78B/abstract target=ref>Bluhm et al. 2021</a>,M3.0 V,3434,51,-51,0,0.49,0.01,-0.01,0,0.49,0.02,-0.02,0,-0.13,0.16,-0.16,0,[Fe/H],4.85,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h34m22.55s,68.5939529,+43d02m13.34s,43.0370395,37.6153,0.0728,-0.0725,13.378,0.028,-0.028,8.758,0.02,-0.02,12.2956,0.000308,-0.000308,7/12/21,2021-06,7/12/21
28754,TOI-1685 b,TOI-1685,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HIRANO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312760H/abstract target=ref>Hirano et al. 2021</a>,0.6691416,0.0000019,-0.0000019,0,0.011557,0.000092,-0.000092,0,1.459,0.065,-0.065,0,0.13,0.006,-0.006,0,3.43,0.93,-0.93,0,0.01079,0.00293,-0.00293,0,Mass,0,,,0,,,,,1052,26,-26,0,0,<a refstr=HIRANO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312760H/abstract target=ref>Hirano et al. 2021</a>,,3461,70,-70,0,0.46,0.01,-0.01,0,0.46,0.01,-0.01,0,0.14,0.12,-0.12,0,[Fe/H],4.78,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h34m22.55s,68.5939529,+43d02m13.34s,43.0370395,37.6153,0.0728,-0.0725,13.378,0.028,-0.028,8.758,0.02,-0.02,12.2956,0.000308,-0.000308,7/12/21,2021-03,7/12/21
28760,TOI-1749 b,TOI-1749,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,2.38839,0.00031,-0.00066,0,0.0291,0.0005,-0.0005,0,1.39,0.21,-0.19,0,0.124,0.019,-0.017,0,57,,,1,0.17934,,,1,Mass,0.14,,,1,,,,,831,18,-18,0,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,M0 V,3985,55,-55,0,0.55,0.03,-0.03,0,0.58,0.03,-0.03,0,-0.26,0.08,-0.08,0,[Fe/H],4.7,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h50m56.93s,282.7372281,+64d25m10.08s,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328,7/26/21,2021-07,7/26/21
28761,TOI-1749 c,TOI-1749,0,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.488976,0.00004,-0.00004,0,,,,,2.068,1.423,-1.423,0,,,,,,,,,,,,,,,,,,36.16,,,,625,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3959,157,-157,0,0.56,0.02,-0.02,0,,,,,,,,,,4.68,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h50m56.93s,282.7372281,+64d25m10.08s,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328,6/16/21,2017-07,6/16/21
28762,TOI-1749 c,TOI-1749,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,4.4929,0.0038,-0.0027,0,0.0443,0.0008,-0.0008,0,2.12,0.12,-0.12,0,0.189,0.011,-0.011,0,14,,,1,0.04405,,,1,Mass,0.019,,,1,,,,,673,15,-15,0,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,M0 V,3985,55,-55,0,0.55,0.03,-0.03,0,0.58,0.03,-0.03,0,-0.26,0.08,-0.08,0,[Fe/H],4.7,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h50m56.93s,282.7372281,+64d25m10.08s,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328,7/26/21,2021-07,7/26/21
28763,TOI-1749 d,TOI-1749,0,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,9.044417,0.00013,-0.00013,0,,,,,2.31,0.794,-0.794,0,,,,,,,,,,,,,,,,,,14.21,,,,495,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3959,157,-157,0,0.56,0.02,-0.02,0,,,,,,,,,,4.68,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h50m56.93s,282.7372281,+64d25m10.08s,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328,6/16/21,2017-07,6/16/21
28764,TOI-1749 d,TOI-1749,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,9.0497,0.0049,-0.0032,0,0.0707,0.0012,-0.0012,0,2.52,0.15,-0.15,0,0.225,0.013,-0.013,0,15,,,1,0.0472,,,1,Mass,0.062,,,1,,,,,533,12,-12,0,0,<a refstr=FUKUI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705430F/abstract target=ref>Fukui et al. 2021</a>,M0 V,3985,55,-55,0,0.55,0.03,-0.03,0,0.58,0.03,-0.03,0,-0.26,0.08,-0.08,0,[Fe/H],4.7,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h50m56.93s,282.7372281,+64d25m10.08s,64.419466,99.5561,0.1172,-0.1172,13.86,0.072,-0.072,10.27,0.019,-0.019,13.1798,0.000328,-0.000328,7/26/21,2021-07,7/26/21
28765,TOI-178 b,TOI-178,1,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,1.914558,0.000018,-0.000018,0,0.02607,0.00078,-0.00078,0,1.152,0.073,-0.07,0,0.103,0.007,-0.006,0,1.5,0.39,-0.44,0,0.00472,0.00123,-0.00138,0,Mass,,,,,,,,,1040,22,-21,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28766,TOI-178 c,TOI-178,1,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,3.23845,0.00002,-0.000019,0,0.037,0.0011,-0.0011,0,1.669,0.114,-0.099,0,0.149,0.01,-0.009,0,4.77,0.55,-0.68,0,0.01501,0.00173,-0.00214,0,Mass,,,,,,,,,873,18,-18,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28767,TOI-178 d,TOI-178,0,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,6.5577,0.00003,-0.00003,0,,,,,2.592,0.261,-0.261,0,,,,,,,,,,,,,,,,,,48.71,,,,735,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4111,171,-171,0,0.66,0.06,-0.06,0,,,,,,,,,,4.56,0.45,-0.45,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,1/25/21,2017-07,1/25/21
28768,TOI-178 d,TOI-178,1,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,6.5577,0.000016,-0.000016,0,0.0592,0.0018,-0.0018,0,2.572,0.075,-0.078,0,0.229,0.007,-0.007,0,3.01,0.8,-1.03,0,0.00947,0.00252,-0.00324,0,Mass,,,,,,,,,690,14,-14,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28769,TOI-178 e,TOI-178,0,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,9.955936,0.005123,-0.005123,0,,,,,2.323,2.683,-2.683,0,,,,,,,,,,,,,,,,,,20.54,,,,543,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4111,171,-171,0,0.7,0.15,-0.15,0,,,,,,,,,,4.56,0.45,-0.45,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,1/25/21,2017-07,1/25/21
28770,TOI-178 e,TOI-178,1,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,9.961881,0.000042,-0.000042,0,0.0783,0.0023,-0.0024,0,2.207,0.088,-0.09,0,0.197,0.008,-0.008,0,3.86,1.25,-0.94,0,0.01214,0.00393,-0.00296,0,Mass,,,,,,,,,600,12,-12,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28771,TOI-178 f,TOI-178,1,1,6,Transit,2021,Multiple Observatories,Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,15.231915,0.000115,-0.000095,0,0.1039,0.0031,-0.0031,0,2.287,0.108,-0.11,0,0.204,0.01,-0.01,0,7.72,1.67,-1.52,0,0.02429,0.00525,-0.00478,0,Mass,,,,,,,,,521,11,-11,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28772,TOI-178 g,TOI-178,1,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,20.7095,0.00014,-0.00011,0,0.1275,0.0038,-0.0039,0,2.87,0.14,-0.13,0,0.256,0.012,-0.012,0,3.94,1.31,-1.62,0,0.0124,0.00412,-0.0051,0,Mass,,,,,,,,,470,10,-10,0,0,<a refstr=LELEU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210109260L/abstract target=ref>Leleu et al. 2021</a>,K,4316,70,-70,0,0.65,0.01,-0.01,0,0.65,0.03,-0.03,0,-0.23,0.05,-0.05,0,[Fe/H],4.45,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,3/12/21,2021-01,3/18/21
28773,TOI-178 g,TOI-178,0,1,6,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,10.354252,0.003165,-0.003165,0,,,,,3.751,1.518,-1.518,0,,,,,,,,,,,,,,,,,,19.5,,,,536,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4111,171,-171,0,0.7,0.15,-0.15,0,,,,,,,,,,4.56,0.45,-0.45,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m12.48s,7.3020115,-30d27m14.82s,-30.4541159,62.699,0.2074,-0.2061,11.955,0.035,-0.035,8.656,0.021,-0.021,11.1523,0.00089,-0.00089,1/25/21,2017-07,1/25/21
28774,TOI-1807 b,TOI-1807,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,0.549372,0.000007,-0.000007,0,0.00812,0.00037,-0.00038,0,1.849,0.042,-0.043,0,0.165,0.004,-0.004,0,,,,,,,,,,,,,,,,,,2100,39,-40,0,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,,4757,51,-50,0,0.68,0.01,-0.01,0,0.75,0.03,-0.02,0,-0.029,0.061,-0.043,0,[Fe/H],4.65,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h25m07.83s,201.2826259,+38d55m20.52s,38.9223671,42.5775,0.0622,-0.062,10,0.03,-0.03,7.568,9.995,-9.995,9.67517,0.000292,-0.000292,7/20/21,2021-08,7/20/21
28775,TOI-1807 b,TOI-1807,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.549343,0.000043,-0.000043,0,,,,,1.526,0.944,-0.944,0,,,,,,,,,,,,,,,,,,1592.92,,,,1611,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4612.99,99.67,-99.67,0,0.74,0.05,-0.05,0,,,,,,,,,,4.56,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h25m07.83s,201.2826259,+38d55m20.52s,38.9223671,42.5775,0.0622,-0.062,10,0.03,-0.03,7.568,9.995,-9.995,9.67517,0.000292,-0.000292,12/3/20,2017-07,12/3/20
28778,TOI-201 b,TOI-201,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,52.97824,0.00005,-0.00005,0,,,,,10.876,0.524,-0.524,0,,,,,,,,,,,,,,,,,,7.86,,,,466,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6461.8,83,-83,0,1.33,0.06,-0.06,0,,,,,,,,,,4.35,0.16,-0.16,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h49m36.43s,87.4017825,-54d54m37.52s,-54.910423,113.825,0.347,-0.345,9.07,0.03,-0.03,7.846,0.024,-0.024,8.94004,0.000207,-0.000207,6/8/21,2017-07,6/8/21
28779,TOI-201 b,TOI-201,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HOBSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210302685H/abstract target=ref>Hobson et al. 2021</a>,52.97818,0.00004,-0.00004,0,0.3,0.02,-0.03,0,11.299,0.135,-0.168,0,1.008,0.012,-0.015,0,133.4886,15.8915,-9.5349,0,0.42,0.05,-0.03,0,Mass,0.28,0.06,-0.09,0,,,,,759,37,-26,0,0,<a refstr=HOBSON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210302685H/abstract target=ref>Hobson et al. 2021</a>,F6 V,6394,75,-75,0,1.32,0.01,-0.01,0,1.32,0.03,-0.03,0,0.24,0.036,-0.036,0,[Fe/H],4.32,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h49m36.43s,87.4017825,-54d54m37.52s,-54.910423,113.825,0.347,-0.345,9.07,0.03,-0.03,7.846,0.024,-0.024,8.94004,0.000207,-0.000207,3/25/21,2021-03,4/1/21
28780,TOI-2076 b,TOI-2076,0,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,10.355753,0.000162,-0.000162,0,,,,,2.889,0.237,-0.237,0,,,,,,,,,,,,,,,,,,48.12,,,,672,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5149.6,81.7,-81.7,0,0.77,0.05,-0.05,0,,,,,,,,,,4.6,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h29m34.08s,217.3920159,+39d47m25.44s,39.7903991,41.9091,0.0528,-0.0526,9.139,0.002,-0.002,7.115,0.017,-0.017,8.91028,0.000477,-0.000477,2/27/21,2017-07,2/27/21
28781,TOI-2076 b,TOI-2076,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,10.35566,0.000006,-0.000006,0,0.0631,0.0027,-0.0027,0,3.282,0.042,-0.043,0,0.293,0.004,-0.004,0,,,,,,,,,,,,,,,,,,870,13,-13,0,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,K,5187,54,-53,0,0.76,0.02,-0.02,0,0.85,0.03,-0.03,0,-0.032,0.048,-0.047,0,[Fe/H],4.61,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h29m34.08s,217.3920159,+39d47m25.44s,39.7903991,41.9091,0.0528,-0.0526,9.139,0.002,-0.002,7.115,0.017,-0.017,8.91028,0.000477,-0.000477,7/20/21,2021-08,7/20/21
28782,TOI-2076 c,TOI-2076,1,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,,,,,0.0885,0.0038,-0.0038,0,4.438,0.046,-0.046,0,0.396,0.004,-0.004,0,,,,,,,,,,,,,,,,,,734,11,-11,0,0,<a refstr=HEDGES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...54H/abstract target=ref>Hedges et al. 2021</a>,K,5187,54,-53,0,0.76,0.02,-0.02,0,0.85,0.03,-0.03,0,-0.032,0.048,-0.047,0,[Fe/H],4.61,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h29m34.08s,217.3920159,+39d47m25.44s,39.7903991,41.9091,0.0528,-0.0526,9.139,0.002,-0.002,7.115,0.017,-0.017,8.91028,0.000477,-0.000477,7/20/21,2021-08,7/20/21
